date,mlbam_id,game_pk,player,team,game,opp_pitcher,park,park_factor,weather_adj,matchup_adjustment,hit_rate,situational_boost,score,rank,hit_1plus,hit_count,resolved
2026-08-19,694197,824394,Angel Genao,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.323,0.0,0.323,140,,,False
2026-08-19,673357,823587,Luis Robert Jr.,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,-0.0014,0.324,-0.0043,0.3226,141,,,False
2026-08-19,677588,822860,José Tena,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.025,0.3,0.075,0.3225,142,,,False
2026-08-19,664983,824318,Jake McCarthy,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.02,0.304,0.0599,0.3222,143,,,False
2026-08-19,695491,824476,Joshua Báez,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,0.0241,0.3,0.0723,0.3217,144,,,False
2026-08-19,657041,823664,Lane Thomas,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,0.014,0.308,0.0419,0.3209,145,,,False
2026-08-19,686527,823748,Dominic Canzone,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,-0.0242,0.346,-0.0725,0.3209,146,,,False
2026-08-19,686681,824076,Michael Massey,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,-0.0065,0.327,-0.0196,0.3206,147,,,False
2026-08-19,699013,823342,Esmerlyn Valdez,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0133,0.308,0.0399,0.3203,148,,,False
2026-08-19,682663,823424,Agustín Ramírez,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,-0.0063,0.326,-0.019,0.3198,149,,,False
2026-08-19,668227,823748,Randy Arozarena,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0115,0.309,0.0346,0.3197,150,,,False
2026-08-19,663330,824722,Jahmai Jones,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,0.0214,0.3,0.0643,0.3193,151,,,False
2026-08-19,687637,824801,Dylan Beavers,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,-0.0044,0.323,-0.0133,0.3187,152,,,False
2026-08-19,671056,824476,Iván Herrera,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0105,0.328,-0.0314,0.3177,153,,,False
2026-08-19,663494,824476,Bryan Torres,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,0.0049,0.312,0.0147,0.3166,154,,,False
2026-08-19,672960,822937,Kazuma Okamoto,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0313,0.348,-0.094,0.3153,155,,,False
2026-08-19,665953,822860,Andrés Chaparro,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0155,0.3,0.0467,0.314,156,,,False
2026-08-19,642350,824155,Jose Siri,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.314,0.0,0.314,157,,,False
2026-08-19,681198,824318,TJ Rumfield,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0133,0.302,0.0397,0.314,158,,,False
2026-08-19,686948,823664,Drake Baldwin,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0157,0.328,-0.047,0.3126,159,,,False
2026-08-19,669224,824801,Austin Wells,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0206,0.333,-0.0619,0.3124,160,,,False
2026-08-19,672724,824155,Oswald Peraza,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.312,0.0,0.312,161,,,False
2026-08-19,660821,822937,Jesús Sánchez,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0117,0.323,-0.035,0.3117,162,,,False
2026-08-19,695720,824076,Tommy White,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.0156,0.327,-0.0468,0.3117,163,,,False
2026-08-19,681047,824801,Christian Franklin,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0129,0.3,0.0387,0.3116,164,,,False
2026-08-19,545341,824640,Randal Grichuk,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0127,0.3,0.038,0.3114,165,,,False
2026-08-19,687597,824318,Jordan Beck,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0125,0.3,0.0377,0.3113,166,,,False
2026-08-19,695731,824640,Braden Montgomery,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,-0.0153,0.326,-0.046,0.311,167,,,False
2026-08-19,670231,824076,John Rave,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0117,0.3,0.035,0.3105,168,,,False
2026-08-19,521692,824076,Salvador Perez,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0093,0.302,0.0278,0.3104,169,,,False
2026-08-19,606192,824318,Teoscar Hernández,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,-0.0031,0.312,-0.0093,0.3091,170,,,False
2026-08-19,699625,824476,Jimmy Crooks,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,0.0092,0.3,0.0277,0.3083,171,,,False
2026-08-19,683953,824394,Travis Bazzana,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.308,0.0,0.308,172,,,False
2026-08-19,701785,823664,Kaelen Culpepper,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,0.0088,0.3,0.0263,0.3079,173,,,False
2026-08-19,665923,823424,Esteury Ruiz,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,0.0087,0.3,0.026,0.3078,174,,,False
2026-08-19,691777,824076,Max Muncy,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.007,0.314,-0.021,0.3074,175,,,False
2026-08-19,543510,824722,James McCann,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.007,0.3,0.021,0.3063,176,,,False
2026-08-19,694673,822860,Abimelec Ortiz,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0068,0.3,0.0203,0.3061,177,,,False
2026-08-19,678545,824394,Osleivis Basabe,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0276,0.333,-0.0829,0.3054,178,,,False
2026-08-19,701162,823342,Ben Malgeri,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0058,0.3,0.0173,0.3052,179,,,False
2026-08-19,660688,822860,Keibert Ruiz,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0092,0.297,0.0276,0.3052,180,,,False
2026-08-19,669701,822937,Josh Smith,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.028,0.333,-0.0841,0.305,181,,,False
2026-08-19,801126,823748,Brock Rodden,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0051,0.3,0.0153,0.3046,182,,,False
2026-08-19,655316,824722,Andruw Monasterio,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0239,0.328,-0.0716,0.3045,183,,,False
2026-08-19,650559,823424,Bryan De La Cruz,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,0.0045,0.3,0.0133,0.304,184,,,False
2026-08-19,689414,822937,Liam Hicks,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,-0.0235,0.327,-0.0706,0.3039,185,,,False
2026-08-19,678489,824722,Jorge Barrosa,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.0041,0.3,0.0123,0.3037,186,,,False
2026-08-19,683737,824640,Michael Busch,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0225,0.284,0.0676,0.3032,187,,,False
2026-08-19,687749,823587,Jase Bowen,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0032,0.3,0.0097,0.3029,188,,,False
2026-08-19,687952,824801,Christian Encarnacion-Strand,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0027,0.3,0.008,0.3024,189,,,False
2026-08-19,660670,823664,Ronald Acuña Jr.,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0141,0.315,-0.0422,0.3017,190,,,False
2026-08-19,676439,824318,Hunter Feduccia,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,0.0017,0.3,0.005,0.3015,191,,,False
2026-08-19,571448,824722,Nolan Arenado,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.0214,0.283,0.0643,0.3012,192,,,False
2026-08-19,553869,822860,Elias Díaz,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,0.0011,0.3,0.0033,0.301,193,,,False
2026-08-19,695257,823342,Billy Cook,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0,0.3,0.0,0.3,194,,,False
2026-08-19,814430,823342,Brett Callahan,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0,0.3,0.0,0.3,195,,,False
2026-08-19,667452,823342,Corey Julks,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0,0.3,0.0,0.3,196,,,False
2026-08-19,666624,823587,Christopher Morel,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,0.0,0.3,0.0,0.3,197,,,False
2026-08-19,665506,823587,Cristian Pache,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,0.0,0.3,0.0,0.3,198,,,False
2026-08-19,676572,823587,Eric Wagaman,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,0.0,0.3,0.0,0.3,199,,,False
2026-08-19,669720,823587,Austin Hays,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0,0.3,0.0,0.3,200,,,False
2026-08-19,656577,823664,Alex Jackson,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,0.0,0.3,0.0,0.3,201,,,False
2026-08-19,673490,823664,Ha-Seong Kim,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,0.0,0.3,0.0,0.3,202,,,False
2026-08-19,682634,824640,Kevin Alcántara,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0,0.3,0.0,0.3,203,,,False
2026-08-19,680911,824640,Owen Miller,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0,0.3,0.0,0.3,204,,,False
2026-08-19,691783,824722,Jordan Lawlar,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.0,0.3,0.0,0.3,205,,,False
2026-08-19,595978,824394,Austin Hedges,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,206,,,False
2026-08-19,681807,824394,David Fry,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,207,,,False
2026-08-19,668800,824394,Andrew Knizner,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,208,,,False
2026-08-19,813841,824394,Jonah Cox,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,209,,,False
2026-08-19,806367,824394,Turner Hill,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,210,,,False
2026-08-19,677943,824476,Will Banfield,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,0.0,0.3,0.0,0.3,211,,,False
2026-08-19,622761,822937,Jorge Mateo,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,0.0,0.3,0.0,0.3,212,,,False
2026-08-19,700652,822937,Kenny Piper,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,0.0,0.3,0.0,0.3,213,,,False
2026-08-19,663662,822937,Daz Cameron,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,0.0,0.3,0.0,0.3,214,,,False
2026-08-19,571912,824076,Luke Maile,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0,0.3,0.0,0.3,215,,,False
2026-08-19,672580,824076,Maikel Garcia,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0,0.3,0.0,0.3,216,,,False
2026-08-19,643376,822860,Danny Jansen,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,0.0,0.3,0.0,0.3,217,,,False
2026-08-19,687605,822860,Andrew Pinckney,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0,0.3,0.0,0.3,218,,,False
2026-08-19,676369,824155,Nelson Velázquez,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,0.0,0.3,0.0,0.3,219,,,False
2026-08-19,624428,824155,Adam Frazier,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.3,0.0,0.3,220,,,False
2026-08-19,518595,824155,Travis d'Arnaud,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.3,0.0,0.3,221,,,False
2026-08-19,623168,824155,Tyler Heineman,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.3,0.0,0.3,222,,,False
2026-08-19,690924,824318,Braxton Fulford,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0,0.3,0.0,0.3,223,,,False
2026-08-19,691728,824318,Zac Veen,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0,0.3,0.0,0.3,224,,,False
2026-08-19,666163,824318,Ben Rortvedt,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,0.0,0.3,0.0,0.3,225,,,False
2026-08-19,702176,823664,Alan Roden,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0009,0.3,-0.0027,0.2992,226,,,False
2026-08-19,593428,823587,Xander Bogaerts,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.022,0.28,0.0661,0.2985,227,,,False
2026-08-19,650968,824801,Yohel Pozo,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,-0.0021,0.3,-0.0063,0.2981,228,,,False
2026-08-19,668670,824640,Jake Rogers,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,-0.003,0.3,-0.009,0.2973,229,,,False
2026-08-19,642215,823748,Weston Wilson,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,-0.0036,0.3,-0.0107,0.2968,230,,,False
2026-08-19,677649,822860,Ezequiel Duran,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,-0.0039,0.3,-0.0117,0.2965,231,,,False
2026-08-19,666160,824318,Mickey Moniak,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0016,0.295,0.0047,0.2964,232,,,False
2026-08-19,803011,824640,Sam Antonacci,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0252,0.275,0.0756,0.2958,233,,,False
2026-08-19,596117,823424,Garrett Stubbs,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0051,0.3,-0.0153,0.2954,234,,,False
2026-08-19,669707,823342,Jared Triolo,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0272,0.273,0.0817,0.2953,235,,,False
2026-08-19,683227,822860,Cody Freeman,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,-0.0054,0.3,-0.0163,0.2951,236,,,False
2026-08-19,680776,824722,Jarren Duran,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0383,0.333,-0.115,0.2947,237,,,False
2026-08-19,572233,824155,Christian Walker,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0255,0.319,-0.0765,0.2946,238,,,False
2026-08-19,646240,824394,Rafael Devers,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0148,0.308,-0.0445,0.2943,239,,,False
2026-08-19,701675,824476,Nathan Church,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0003,0.294,-0.001,0.2937,240,,,False
2026-08-19,691026,824476,Masyn Winn,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0335,0.326,-0.1006,0.2932,241,,,False
2026-08-19,691011,824640,Drew Romo,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,-0.0077,0.3,-0.023,0.2931,242,,,False
2026-08-19,641857,824801,Ryan McMahon,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0319,0.324,-0.0957,0.293,243,,,False
2026-08-19,687231,824076,Darell Hernaiz,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,0.0,0.293,0.0,0.293,244,,,False
2026-08-19,624431,824476,Jose Trevino,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.008,0.3,-0.024,0.2928,245,,,False
2026-08-19,656775,822937,Cedric Mullins,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,-0.0082,0.3,-0.0247,0.2926,246,,,False
2026-08-19,571771,824318,Enrique Hernández,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,-0.0083,0.3,-0.025,0.2925,247,,,False
2026-08-19,678218,822937,Brandon Valenzuela,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0406,0.333,-0.1219,0.2924,248,,,False
2026-08-19,642201,824722,Eli White,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0088,0.3,-0.0263,0.2921,249,,,False
2026-08-19,682998,824722,Corbin Carroll,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.0042,0.288,0.0125,0.2916,250,,,False
2026-08-19,694384,824155,Nolan Schanuel,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.291,0.0,0.291,251,,,False
2026-08-19,661531,824076,Brian Serven,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.0101,0.3,-0.0303,0.2909,252,,,False
2026-08-19,664023,824640,Ian Happ,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0166,0.277,0.0498,0.2908,253,,,False
2026-08-19,701852,824394,Drew Cavanaugh,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0103,0.3,-0.031,0.2907,254,,,False
2026-08-19,807727,822937,Charles McAdoo,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0104,0.3,-0.0313,0.2906,255,,,False
2026-08-19,669397,824155,Nick Allen,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0106,0.3,-0.0317,0.2905,256,,,False
2026-08-19,665750,824801,Leody Taveras,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0094,0.282,0.0284,0.29,257,,,False
2026-08-19,672275,824394,Patrick Bailey,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.29,0.0,0.29,258,,,False
2026-08-19,671277,824801,Luis García Jr.,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0323,0.321,-0.0969,0.2899,259,,,False
2026-08-19,680716,823748,Jonathan Ornelas,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.0115,0.3,-0.0343,0.2897,260,,,False
2026-08-19,671976,824640,Tristan Peters,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0038,0.286,0.0115,0.2893,261,,,False
2026-08-19,605141,824318,Mookie Betts,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,-0.0034,0.292,-0.0103,0.289,262,,,False
2026-08-19,686765,824722,Nick Sogard,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0166,0.304,-0.0497,0.2889,263,,,False
2026-08-19,671739,823664,Michael Harris II,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0033,0.291,-0.01,0.2881,264,,,False
2026-08-19,805811,824394,Bryce Eldridge,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0178,0.304,-0.0533,0.2878,265,,,False
2026-08-19,669911,824476,Michael Toglia,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0138,0.3,-0.0413,0.2876,266,,,False
2026-08-19,682928,822860,CJ Abrams,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0017,0.286,0.0052,0.2875,267,,,False
2026-08-19,640459,823424,Brian Navarreto,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,-0.014,0.3,-0.042,0.2874,268,,,False
2026-08-19,695657,824640,Colson Montgomery,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0148,0.275,0.0444,0.2872,269,,,False
2026-08-19,675961,824076,Alika Williams,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.009,0.294,-0.0269,0.2861,270,,,False
2026-08-19,687093,824155,Vaughn Grissom,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.286,0.0,0.286,271,,,False
2026-08-19,592518,823587,Manny Machado,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,-0.0024,0.288,-0.0073,0.2859,272,,,False
2026-08-19,607208,823424,Trea Turner,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0272,0.311,-0.0817,0.2856,273,,,False
2026-08-19,680700,822937,Richie Palacios,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,0.0044,0.281,0.0132,0.2847,274,,,False
2026-08-19,670623,824155,Isaac Paredes,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0171,0.3,-0.0513,0.2846,275,,,False
2026-08-19,669221,823664,Sean Murphy,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0175,0.3,-0.0523,0.2843,276,,,False
2026-08-19,695670,822860,Harry Ford,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,-0.0174,0.3,-0.0523,0.2843,277,,,False
2026-08-19,823550,823587,Sung-Mun Song,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0035,0.281,0.0107,0.284,278,,,False
2026-08-19,669743,824318,Alex Call,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,0.0203,0.267,0.061,0.2833,279,,,False
2026-08-19,500743,824318,Miguel Rojas,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,-0.0188,0.3,-0.0563,0.2831,280,,,False
